Year,Month,Day,Weekday,Weekno,DateTime,Junction,ID,Hour,YearMonth
2017,7,7,6,27,07-07-2017 13:00,1,20170707131,13,2017-7
2017,7,7,6,27,07-07-2017 14:00,1,20170707141,14,2017-7
2017,7,7,6,27,07-07-2017 15:00,1,20170707151,15,2017-7
2017,7,7,6,27,07-07-2017 16:00,1,20170707161,16,2017-7
2017,7,7,6,27,07-07-2017 17:00,1,20170707171,17,2017-7
2017,7,7,6,27,07-07-2017 18:00,1,20170707181,18,2017-7
2017,7,7,6,27,07-07-2017 19:00,1,20170707191,19,2017-7
2017,7,7,6,27,07-07-2017 20:00,1,20170707201,20,2017-7
2017,7,7,6,27,07-07-2017 21:00,1,20170707211,21,2017-7
2017,7,7,6,27,07-07-2017 22:00,1,20170707221,22,2017-7
2017,7,7,6,27,07-07-2017 23:00,1,20170707231,23,2017-7
2017,7,8,7,27,08-07-2017 00:00,1,20170708001,0,2017-7
2017,7,8,7,27,08-07-2017 01:00,1,20170708011,1,2017-7
2017,7,8,7,27,08-07-2017 02:00,1,20170708021,2,2017-7
2017,7,8,7,27,08-07-2017 03:00,1,20170708031,3,2017-7
2017,7,8,7,27,08-07-2017 04:00,1,20170708041,4,2017-7
2017,7,8,7,27,08-07-2017 05:00,1,20170708051,5,2017-7
2017,7,8,7,27,08-07-2017 06:00,1,20170708061,6,2017-7
2017,7,8,7,27,08-07-2017 07:00,1,20170708071,7,2017-7
2017,7,8,7,27,08-07-2017 08:00,1,20170708081,8,2017-7
2017,7,8,7,27,08-07-2017 09:00,1,20170708091,9,2017-7
2017,7,8,7,27,08-07-2017 10:00,1,20170708101,10,2017-7
2017,7,8,7,27,08-07-2017 11:00,1,20170708111,11,2017-7
2017,7,8,7,27,08-07-2017 12:00,1,20170708121,12,2017-7
2017,7,8,7,27,08-07-2017 13:00,1,20170708131,13,2017-7
2017,7,8,7,27,08-07-2017 14:00,1,20170708141,14,2017-7
2017,7,8,7,27,08-07-2017 15:00,1,20170708151,15,2017-7
2017,7,8,7,27,08-07-2017 16:00,1,20170708161,16,2017-7
2017,7,8,7,27,08-07-2017 17:00,1,20170708171,17,2017-7
2017,7,8,7,27,08-07-2017 18:00,1,20170708181,18,2017-7
2017,7,8,7,27,08-07-2017 19:00,1,20170708191,19,2017-7
2017,7,8,7,27,08-07-2017 20:00,1,20170708201,20,2017-7
2017,7,8,7,27,08-07-2017 21:00,1,20170708211,21,2017-7
2017,7,8,7,27,08-07-2017 22:00,1,20170708221,22,2017-7
2017,7,8,7,27,08-07-2017 23:00,1,20170708231,23,2017-7
2017,7,9,1,28,09-07-2017 00:00,1,20170709001,0,2017-7
2017,7,9,1,28,09-07-2017 01:00,1,20170709011,1,2017-7
2017,7,9,1,28,09-07-2017 02:00,1,20170709021,2,2017-7
2017,7,9,1,28,09-07-2017 03:00,1,20170709031,3,2017-7
2017,7,9,1,28,09-07-2017 04:00,1,20170709041,4,2017-7
2017,7,9,1,28,09-07-2017 05:00,1,20170709051,5,2017-7
2017,7,9,1,28,09-07-2017 06:00,1,20170709061,6,2017-7
2017,7,9,1,28,09-07-2017 07:00,1,20170709071,7,2017-7
2017,7,9,1,28,09-07-2017 08:00,1,20170709081,8,2017-7
2017,7,9,1,28,09-07-2017 09:00,1,20170709091,9,2017-7
2017,7,9,1,28,09-07-2017 10:00,1,20170709101,10,2017-7
2017,7,9,1,28,09-07-2017 11:00,1,20170709111,11,2017-7
2017,7,9,1,28,09-07-2017 12:00,1,20170709121,12,2017-7
2017,7,9,1,28,09-07-2017 13:00,1,20170709131,13,2017-7
2017,7,9,1,28,09-07-2017 14:00,1,20170709141,14,2017-7
2017,7,9,1,28,09-07-2017 15:00,1,20170709151,15,2017-7
2017,7,9,1,28,09-07-2017 16:00,1,20170709161,16,2017-7
2017,7,9,1,28,09-07-2017 17:00,1,20170709171,17,2017-7
2017,7,9,1,28,09-07-2017 18:00,1,20170709181,18,2017-7
2017,7,9,1,28,09-07-2017 19:00,1,20170709191,19,2017-7
2017,7,9,1,28,09-07-2017 20:00,1,20170709201,20,2017-7
2017,7,9,1,28,09-07-2017 21:00,1,20170709211,21,2017-7
2017,7,9,1,28,09-07-2017 22:00,1,20170709221,22,2017-7
2017,7,9,1,28,09-07-2017 23:00,1,20170709231,23,2017-7
2017,7,10,2,28,10-07-2017 00:00,1,20170710001,0,2017-7
2017,7,10,2,28,10-07-2017 01:00,1,20170710011,1,2017-7
2017,7,10,2,28,10-07-2017 02:00,1,20170710021,2,2017-7
2017,7,10,2,28,10-07-2017 03:00,1,20170710031,3,2017-7
2017,7,10,2,28,10-07-2017 04:00,1,20170710041,4,2017-7
2017,7,10,2,28,10-07-2017 05:00,1,20170710051,5,2017-7
2017,7,10,2,28,10-07-2017 06:00,1,20170710061,6,2017-7
2017,7,10,2,28,10-07-2017 07:00,1,20170710071,7,2017-7
2017,7,10,2,28,10-07-2017 08:00,1,20170710081,8,2017-7
2017,7,10,2,28,10-07-2017 09:00,1,20170710091,9,2017-7
2017,7,10,2,28,10-07-2017 10:00,1,20170710101,10,2017-7
2017,7,10,2,28,10-07-2017 11:00,1,20170710111,11,2017-7
2017,7,10,2,28,10-07-2017 12:00,1,20170710121,12,2017-7
2017,7,10,2,28,10-07-2017 13:00,1,20170710131,13,2017-7
2017,7,10,2,28,10-07-2017 14:00,1,20170710141,14,2017-7
2017,7,10,2,28,10-07-2017 15:00,1,20170710151,15,2017-7
2017,7,10,2,28,10-07-2017 16:00,1,20170710161,16,2017-7
2017,7,10,2,28,10-07-2017 17:00,1,20170710171,17,2017-7
2017,7,10,2,28,10-07-2017 18:00,1,20170710181,18,2017-7
2017,7,10,2,28,10-07-2017 19:00,1,20170710191,19,2017-7
2017,7,10,2,28,10-07-2017 20:00,1,20170710201,20,2017-7
2017,7,10,2,28,10-07-2017 21:00,1,20170710211,21,2017-7
2017,7,10,2,28,10-07-2017 22:00,1,20170710221,22,2017-7
2017,7,10,2,28,10-07-2017 23:00,1,20170710231,23,2017-7
2017,7,11,3,28,11-07-2017 00:00,1,20170711001,0,2017-7
2017,7,11,3,28,11-07-2017 01:00,1,20170711011,1,2017-7
2017,7,11,3,28,11-07-2017 02:00,1,20170711021,2,2017-7
2017,7,11,3,28,11-07-2017 03:00,1,20170711031,3,2017-7
2017,7,11,3,28,11-07-2017 04:00,1,20170711041,4,2017-7
2017,7,11,3,28,11-07-2017 05:00,1,20170711051,5,2017-7
2017,7,11,3,28,11-07-2017 06:00,1,20170711061,6,2017-7
2017,7,11,3,28,11-07-2017 07:00,1,20170711071,7,2017-7
2017,7,11,3,28,11-07-2017 08:00,1,20170711081,8,2017-7
2017,7,11,3,28,11-07-2017 09:00,1,20170711091,9,2017-7
2017,7,11,3,28,11-07-2017 10:00,1,20170711101,10,2017-7
2017,7,11,3,28,11-07-2017 11:00,1,20170711111,11,2017-7
2017,7,11,3,28,11-07-2017 12:00,1,20170711121,12,2017-7
2017,7,11,3,28,11-07-2017 13:00,1,20170711131,13,2017-7
2017,7,11,3,28,11-07-2017 14:00,1,20170711141,14,2017-7
2017,7,11,3,28,11-07-2017 15:00,1,20170711151,15,2017-7
2017,7,11,3,28,11-07-2017 16:00,1,20170711161,16,2017-7
2017,7,11,3,28,11-07-2017 17:00,1,20170711171,17,2017-7
2017,7,11,3,28,11-07-2017 18:00,1,20170711181,18,2017-7
2017,7,11,3,28,11-07-2017 19:00,1,20170711191,19,2017-7
2017,7,11,3,28,11-07-2017 20:00,1,20170711201,20,2017-7
2017,7,11,3,28,11-07-2017 21:00,1,20170711211,21,2017-7
2017,7,11,3,28,11-07-2017 22:00,1,20170711221,22,2017-7
2017,7,11,3,28,11-07-2017 23:00,1,20170711231,23,2017-7
2017,7,12,4,28,12-07-2017 00:00,1,20170712001,0,2017-7
2017,7,12,4,28,12-07-2017 01:00,1,20170712011,1,2017-7
2017,7,12,4,28,12-07-2017 02:00,1,20170712021,2,2017-7
2017,7,12,4,28,12-07-2017 03:00,1,20170712031,3,2017-7
2017,7,12,4,28,12-07-2017 04:00,1,20170712041,4,2017-7
2017,7,12,4,28,12-07-2017 05:00,1,20170712051,5,2017-7
2017,7,12,4,28,12-07-2017 06:00,1,20170712061,6,2017-7
2017,7,12,4,28,12-07-2017 07:00,1,20170712071,7,2017-7
2017,7,12,4,28,12-07-2017 08:00,1,20170712081,8,2017-7
2017,7,12,4,28,12-07-2017 09:00,1,20170712091,9,2017-7
2017,7,12,4,28,12-07-2017 10:00,1,20170712101,10,2017-7
2017,7,12,4,28,12-07-2017 11:00,1,20170712111,11,2017-7
2017,7,12,4,28,12-07-2017 12:00,1,20170712121,12,2017-7
2017,7,12,4,28,12-07-2017 13:00,1,20170712131,13,2017-7
2017,7,12,4,28,12-07-2017 14:00,1,20170712141,14,2017-7
2017,7,12,4,28,12-07-2017 15:00,1,20170712151,15,2017-7
2017,7,12,4,28,12-07-2017 16:00,1,20170712161,16,2017-7
2017,7,12,4,28,12-07-2017 17:00,1,20170712171,17,2017-7
2017,7,12,4,28,12-07-2017 18:00,1,20170712181,18,2017-7
2017,7,12,4,28,12-07-2017 19:00,1,20170712191,19,2017-7
2017,7,12,4,28,12-07-2017 20:00,1,20170712201,20,2017-7
2017,7,12,4,28,12-07-2017 21:00,1,20170712211,21,2017-7
2017,7,12,4,28,12-07-2017 22:00,1,20170712221,22,2017-7
2017,7,12,4,28,12-07-2017 23:00,1,20170712231,23,2017-7
2017,7,13,5,28,13-07-2017 00:00,1,20170713001,0,2017-7
2017,7,13,5,28,13-07-2017 01:00,1,20170713011,1,2017-7
2017,7,13,5,28,13-07-2017 02:00,1,20170713021,2,2017-7
2017,7,13,5,28,13-07-2017 03:00,1,20170713031,3,2017-7
2017,7,13,5,28,13-07-2017 04:00,1,20170713041,4,2017-7
2017,7,13,5,28,13-07-2017 05:00,1,20170713051,5,2017-7
2017,7,13,5,28,13-07-2017 06:00,1,20170713061,6,2017-7
2017,7,13,5,28,13-07-2017 07:00,1,20170713071,7,2017-7
2017,7,13,5,28,13-07-2017 08:00,1,20170713081,8,2017-7
2017,7,13,5,28,13-07-2017 09:00,1,20170713091,9,2017-7
2017,7,13,5,28,13-07-2017 10:00,1,20170713101,10,2017-7
2017,7,13,5,28,13-07-2017 11:00,1,20170713111,11,2017-7
2017,7,13,5,28,13-07-2017 12:00,1,20170713121,12,2017-7
2017,7,13,5,28,13-07-2017 13:00,1,20170713131,13,2017-7
2017,7,13,5,28,13-07-2017 14:00,1,20170713141,14,2017-7
2017,7,13,5,28,13-07-2017 15:00,1,20170713151,15,2017-7
2017,7,13,5,28,13-07-2017 16:00,1,20170713161,16,2017-7
2017,7,13,5,28,13-07-2017 17:00,1,20170713171,17,2017-7
2017,7,13,5,28,13-07-2017 18:00,1,20170713181,18,2017-7
2017,7,13,5,28,13-07-2017 19:00,1,20170713191,19,2017-7
2017,7,13,5,28,13-07-2017 20:00,1,20170713201,20,2017-7
2017,7,13,5,28,13-07-2017 21:00,1,20170713211,21,2017-7
2017,7,13,5,28,13-07-2017 22:00,1,20170713221,22,2017-7
2017,7,13,5,28,13-07-2017 23:00,1,20170713231,23,2017-7
2017,7,14,6,28,14-07-2017 00:00,1,20170714001,0,2017-7
2017,7,14,6,28,14-07-2017 01:00,1,20170714011,1,2017-7
2017,7,14,6,28,14-07-2017 02:00,1,20170714021,2,2017-7
2017,7,14,6,28,14-07-2017 03:00,1,20170714031,3,2017-7
2017,7,14,6,28,14-07-2017 04:00,1,20170714041,4,2017-7
2017,7,14,6,28,14-07-2017 05:00,1,20170714051,5,2017-7
2017,7,14,6,28,14-07-2017 06:00,1,20170714061,6,2017-7
2017,7,14,6,28,14-07-2017 07:00,1,20170714071,7,2017-7
2017,7,14,6,28,14-07-2017 08:00,1,20170714081,8,2017-7
2017,7,14,6,28,14-07-2017 09:00,1,20170714091,9,2017-7
2017,7,14,6,28,14-07-2017 10:00,1,20170714101,10,2017-7
2017,7,14,6,28,14-07-2017 11:00,1,20170714111,11,2017-7
2017,7,14,6,28,14-07-2017 12:00,1,20170714121,12,2017-7
2017,7,14,6,28,14-07-2017 13:00,1,20170714131,13,2017-7
2017,7,14,6,28,14-07-2017 14:00,1,20170714141,14,2017-7
2017,7,14,6,28,14-07-2017 15:00,1,20170714151,15,2017-7
2017,7,14,6,28,14-07-2017 16:00,1,20170714161,16,2017-7
2017,7,14,6,28,14-07-2017 17:00,1,20170714171,17,2017-7
2017,7,14,6,28,14-07-2017 18:00,1,20170714181,18,2017-7
2017,7,14,6,28,14-07-2017 19:00,1,20170714191,19,2017-7
2017,7,14,6,28,14-07-2017 20:00,1,20170714201,20,2017-7
2017,7,14,6,28,14-07-2017 21:00,1,20170714211,21,2017-7
2017,7,14,6,28,14-07-2017 22:00,1,20170714221,22,2017-7
2017,7,14,6,28,14-07-2017 23:00,1,20170714231,23,2017-7
2017,7,15,7,28,15-07-2017 00:00,1,20170715001,0,2017-7
2017,7,15,7,28,15-07-2017 01:00,1,20170715011,1,2017-7
2017,7,15,7,28,15-07-2017 02:00,1,20170715021,2,2017-7
2017,7,15,7,28,15-07-2017 03:00,1,20170715031,3,2017-7
2017,7,15,7,28,15-07-2017 04:00,1,20170715041,4,2017-7
2017,7,15,7,28,15-07-2017 05:00,1,20170715051,5,2017-7
2017,7,15,7,28,15-07-2017 06:00,1,20170715061,6,2017-7
2017,7,15,7,28,15-07-2017 07:00,1,20170715071,7,2017-7
2017,7,15,7,28,15-07-2017 08:00,1,20170715081,8,2017-7
2017,7,15,7,28,15-07-2017 09:00,1,20170715091,9,2017-7
2017,7,15,7,28,15-07-2017 10:00,1,20170715101,10,2017-7
2017,7,15,7,28,15-07-2017 11:00,1,20170715111,11,2017-7
2017,7,15,7,28,15-07-2017 12:00,1,20170715121,12,2017-7
2017,7,15,7,28,15-07-2017 13:00,1,20170715131,13,2017-7
2017,7,15,7,28,15-07-2017 14:00,1,20170715141,14,2017-7
2017,7,15,7,28,15-07-2017 15:00,1,20170715151,15,2017-7
2017,7,15,7,28,15-07-2017 16:00,1,20170715161,16,2017-7
2017,7,15,7,28,15-07-2017 17:00,1,20170715171,17,2017-7
2017,7,15,7,28,15-07-2017 18:00,1,20170715181,18,2017-7
2017,7,15,7,28,15-07-2017 19:00,1,20170715191,19,2017-7
2017,7,15,7,28,15-07-2017 20:00,1,20170715201,20,2017-7
2017,7,15,7,28,15-07-2017 21:00,1,20170715211,21,2017-7
2017,7,15,7,28,15-07-2017 22:00,1,20170715221,22,2017-7
2017,7,15,7,28,15-07-2017 23:00,1,20170715231,23,2017-7
2017,7,16,1,29,16-07-2017 00:00,1,20170716001,0,2017-7
2017,7,16,1,29,16-07-2017 01:00,1,20170716011,1,2017-7
2017,7,16,1,29,16-07-2017 02:00,1,20170716021,2,2017-7
2017,7,16,1,29,16-07-2017 03:00,1,20170716031,3,2017-7
2017,7,16,1,29,16-07-2017 04:00,1,20170716041,4,2017-7
2017,7,16,1,29,16-07-2017 05:00,1,20170716051,5,2017-7
2017,7,16,1,29,16-07-2017 06:00,1,20170716061,6,2017-7
2017,7,16,1,29,16-07-2017 07:00,1,20170716071,7,2017-7
2017,7,16,1,29,16-07-2017 08:00,1,20170716081,8,2017-7
2017,7,16,1,29,16-07-2017 09:00,1,20170716091,9,2017-7
2017,7,16,1,29,16-07-2017 10:00,1,20170716101,10,2017-7
2017,7,16,1,29,16-07-2017 11:00,1,20170716111,11,2017-7
2017,7,16,1,29,16-07-2017 12:00,1,20170716121,12,2017-7
2017,7,16,1,29,16-07-2017 13:00,1,20170716131,13,2017-7
2017,7,16,1,29,16-07-2017 14:00,1,20170716141,14,2017-7
2017,7,16,1,29,16-07-2017 15:00,1,20170716151,15,2017-7
2017,7,16,1,29,16-07-2017 16:00,1,20170716161,16,2017-7
2017,7,16,1,29,16-07-2017 17:00,1,20170716171,17,2017-7
2017,7,16,1,29,16-07-2017 18:00,1,20170716181,18,2017-7
2017,7,16,1,29,16-07-2017 19:00,1,20170716191,19,2017-7
2017,7,16,1,29,16-07-2017 20:00,1,20170716201,20,2017-7
2017,7,16,1,29,16-07-2017 21:00,1,20170716211,21,2017-7
2017,7,16,1,29,16-07-2017 22:00,1,20170716221,22,2017-7
2017,7,16,1,29,16-07-2017 23:00,1,20170716231,23,2017-7
2017,7,17,2,29,17-07-2017 00:00,1,20170717001,0,2017-7
2017,7,17,2,29,17-07-2017 01:00,1,20170717011,1,2017-7
