1.532630308284749887e+00,-3.817578785089051907e-01,5.260119972120568255e-01,-1.267515562845858756e+00,1.754887670505201225e+00,2.507328907148290709e-01
-7.696659137536818740e-01,4.288930271029958718e-01,-2.465197552662071523e+00,6.210500706553362393e-01,-1.704312441131250022e+00,-6.386308509654772259e-01
3.713788127600577416e-01,-2.991305200229076311e-01,-8.525279425645218012e-01,-1.795454596391234947e+00,4.695082242750340251e-01,-1.102680182196867253e+00
-2.255844022712519270e-01,-8.998685199995318795e-01,5.117354127604800684e-01,-1.057839477251512061e+00,-5.430384499294094169e-02,-9.586846554784688168e-01
1.117356138814466604e+00,6.347454612570712085e-01,2.577749113744075005e-01,1.515444814489133873e-01,-7.488749815112578645e-01,2.944645694429311455e-01
-1.089064295052235787e+00,6.745359082856472455e-02,1.962447395001664763e+00,4.112640682043471885e-01,7.167640417037477452e-01,4.576066335747508429e-01
3.255746416497346668e-02,-1.871205448413880701e-01,1.406314908925237583e+00,7.049778620993332745e-02,-5.512901417042989291e-03,1.601179109538743428e-01
5.525270211122237374e-01,2.917274550023943869e-01,4.968337319245826333e-01,-1.933026603724222525e+00,1.200114319095706428e+00,-5.992859244420687403e-01
1.100610217880866326e+00,9.876946919116840196e-01,8.283056227552455797e-02,8.187220138217270460e-01,-1.034017138880559905e+00,6.955036140971339043e-01
1.544211895503950993e+00,3.929345698775544293e-01,-1.548477864976449236e+00,1.261757109061693249e+00,-8.475677544661677221e-01,9.312055706857694792e-01
8.593113317542545870e-02,1.945513740260499391e-01,1.863159633130240023e+00,1.167342864584274054e+00,4.334220368729656547e-01,1.241514398029039734e+00
-1.491590310637609385e+00,2.797849564823454704e-01,1.340266218189076763e-01,-5.703299948780246043e-01,-8.875239794257556714e-01,-1.132358027897842456e+00
-7.423018372598566561e-01,5.122031184445021562e-02,-1.546002573826211757e+00,-3.938975715780916875e-01,1.212326208027606073e-01,-5.942819979752479442e-01
-1.061581733319986398e+00,-7.744662439394157660e-01,4.332823961916306699e-01,-1.017434018191645029e+00,-4.019048904827454693e-01,-1.303005298091965747e+00
2.350457224002042267e+00,7.867817104028944630e-01,1.029542199874649566e-01,2.502058716463250732e-01,1.096678323210644290e+00,1.486604370716623214e+00
-6.156018814668943184e-01,1.408906950993496165e+00,-5.703460998766417545e-01,2.521248089648123192e-01,4.366746482182742861e-01,3.912234413336451166e-01
7.480767837039851154e-01,-5.340985837918722501e-01,4.930621566937509193e-01,-7.714789052721718887e-01,-4.070046904291949041e-01,-5.359275758400021683e-01
-1.924185105882635638e-01,1.927758429811690988e+00,-7.075132135079771345e-01,9.195454583606913479e-01,-6.386901670046244428e-01,6.452805654856954565e-01
8.886104254207207731e-01,-1.762475472576147117e-01,-1.348025035970851659e+00,8.521575484497782016e-01,-4.048811999043362975e-01,5.310889185307182681e-01
-7.648492365678741800e-01,-2.437503624864594820e-01,-1.754301530936199338e+00,6.571261897108512384e-01,2.393862456487731105e+00,9.638983188314143025e-01
-1.402268969338758664e+00,-8.976006587099589762e-01,-3.638089546473740610e-01,-7.534643404232037600e-01,-4.962301364577441365e-02,-1.183855961762909192e+00
-1.422375925091496462e+00,-7.923368651070494817e-01,-6.270940056261208317e-01,-1.338501825721382987e+00,-2.025759083668944027e-01,-1.665871192463196593e+00
4.881939098599406557e-01,-9.529746909533786114e-01,4.401502527140518373e-01,6.522250838838239417e-01,-1.975340509397350841e-01,3.774221983814943226e-01
-1.773751566188252193e-01,3.539054542364259426e-01,-1.502641128909149026e+00,1.447216675248885087e+00,1.516316026537262607e+00,1.486882514259847410e+00
-1.960534878073328102e-01,1.597026323911157064e+00,-2.082354443499714047e-01,-1.290125974033265788e+00,-1.732208108756652098e+00,-1.356205751320912256e+00
1.419310150642549395e+00,5.274702511419245843e-01,-1.505125459583228853e+00,-2.208189200045855838e+00,1.112472513319360923e+00,-7.199688852415280227e-01
2.915843739841825211e-01,8.542023011518469211e-01,1.809740822674856808e+00,1.436108116509668298e+00,-7.192810267317699680e-01,1.156853125557169681e+00
1.978110534643607310e-01,1.341846522045953671e+00,-1.169725677518728690e-01,-6.167220275590576395e-02,-2.733655784993485605e-01,1.634985903444381994e-01
1.587699089974059286e+00,-2.499533441929706168e+00,1.226208985170069932e+00,1.177806454354100918e+00,6.774044191866761544e-01,1.194450222845824472e+00
-8.044659563495470955e-01,-1.675593221697039004e-01,4.949431444640813305e-01,9.855134178134565826e-01,-9.364508214045365042e-01,8.992172701520811939e-02
6.966244158496073258e-01,3.530153145271520132e-01,9.085948543577140324e-01,-1.218578395542881498e+00,4.257168505567780481e-01,-3.122682635612217816e-01
8.350881650726819094e-01,7.172537254901557580e-01,-1.154218834768580892e+00,-4.318782900692345605e-01,-7.454310338349787179e-02,-5.357673325888574756e-02
-2.437151403779521941e-01,-1.304851638731611585e+00,1.257555517431344860e+00,-8.349412942972642693e-01,-1.398807286855987320e+00,-1.352311138867053231e+00
2.156700864037444099e-01,-1.005868951744076423e+00,1.452532416739249710e+00,1.796801036484009795e-01,1.923061041578184305e-01,2.114789914632410617e-01
-1.165843931482048790e+00,7.906834697473225093e-01,-2.076811485163101434e+00,1.166302425034431822e+00,5.803897159054947075e-01,6.492699498748398801e-01
-1.147952778898594151e+00,-1.165713286588555136e-01,-1.764880040665571248e-01,5.598594228617761320e-02,6.378592638036797435e-01,-9.101503468620880666e-02
1.048747160164939796e-01,5.530898878782881667e-01,-6.520821914757466420e-01,-2.100041845720212130e+00,-5.659816244254957107e-01,-1.619549768541315604e+00
7.222540322250016187e-01,-9.606448047191492590e-01,1.565338036926401388e-01,1.235297089420207994e+00,-1.613762631681162074e-02,8.984535411603554733e-01
2.585491252616241464e+00,-1.633802395792786299e+00,-8.502257943073469049e-01,2.671527009520085604e-03,6.223225653352028042e-01,6.146634122363257013e-01
-6.668906707013855240e-01,7.612002818668339721e-01,2.790459187081633652e-01,-4.595367918203334678e-01,5.334363617551578507e-01,-1.282237625384027579e-01
1.873310245789397976e-01,1.193307151703070224e+00,5.970937305061038147e-01,-2.103176591870821177e+00,-3.893407556355357735e-01,-1.273389805798882612e+00
-8.249442537095540151e-02,1.632057215920878379e+00,2.447167078063504086e-01,3.739216849656754604e-01,-1.271667788211018113e+00,7.921285054508964141e-02
-1.933022917850986566e+00,-1.532189602965756459e+00,-1.183465110750835658e-01,2.451805079350309891e-01,2.726010616418283461e-01,-6.175126668447026290e-01
-4.389661539347733399e-01,-1.336852404720231258e+00,-1.289407881945159096e+00,3.385791978028043769e-01,3.174684648879690374e-01,-1.640082909018435176e-01
-1.794678841455123353e+00,-1.473846498008525296e+00,5.756364172883399188e-02,-1.078065162319935100e+00,1.498368275926532656e+00,-9.827148911187002511e-01
8.403755297539053926e-01,-4.166307429644952598e-02,-5.209328872724637849e-01,-7.301623324521026026e-01,-1.553800791149887894e+00,-9.409471938367917065e-01
-8.880320823290103194e-01,-6.155073351284127137e-01,-1.279026891779646125e+00,-9.163272699033306878e-01,-3.542916229421140817e-01,-1.300559519011527110e+00
1.000928331393224763e-01,1.314154808775844563e+00,-5.622723150010028315e-02,1.787553175402401218e+00,4.342276221524021818e-01,1.712214360189597162e+00
-5.445289299905476943e-01,-1.455066582482239523e+00,-2.096802831721984728e-01,-8.204035291977000988e-01,-1.014780204040532097e-01,-1.090213702410843366e+00
3.035207946493542752e-01,-1.742349220597612769e+00,1.921015585193922848e-01,-1.967113378539675217e-01,2.028767985374042127e+00,4.356058077790626037e-01
-6.003265621337341429e-01,2.053046832921913700e-01,9.923322889909740319e-01,-8.901437419684087304e-01,-3.672118783822796440e-01,-8.097891738133825568e-01
4.899653211739479208e-01,1.192930398525721136e+00,5.762441937786961788e-01,9.107486136280873446e-01,-2.363774847991887640e+00,1.352141857781042900e-01
7.393631236044739818e-01,-8.028230983059380099e-01,1.305783771558151951e+00,-1.226524981032719140e-02,7.298583453617878414e-01,4.751803578534558592e-01
1.711887782981554640e+00,-1.265636422237969905e+00,-7.293058318655040173e-01,7.281448237808169077e-02,-1.399020759278393866e+00,-3.211296987863784258e-01
-1.941235357582653809e-01,-1.493313531835607499e-01,-8.645746875782428509e-01,9.394163082376920659e-01,1.314887037134168546e+00,1.008985430498035907e+00
-2.138355269439938589e+00,-1.636446678253894449e+00,-9.492099140657629663e-02,6.752373383812516616e-01,4.038253746725203874e-01,-3.440917288875336988e-01
-8.395887473366135945e-01,1.734434604365822294e-02,1.383213915568105579e+00,7.859685240799855199e-01,-3.441662277630400668e-01,3.024251123153319787e-01
1.354594328004643744e+00,8.283872659910924696e-01,1.303681373529443910e+00,-2.132740692977919128e+00,-9.800642573032735116e-01,-1.182520299053296808e+00
-1.072155288384251559e+00,2.177383483814780973e-01,-1.258121805560368789e-01,2.199296372087446161e-01,1.857345419887095339e+00,6.062087791063758280e-01
9.609538697405668461e-01,-1.909244901262725058e+00,-5.968737849560232789e-01,9.662855387295540277e-01,3.095384526104431600e-01,6.469650603288876756e-01
1.240498000031925174e-01,-5.368218212874977802e-01,-1.520646325612859950e+00,3.499941083527681740e-01,-4.891027260258984932e-01,-1.728592713812494852e-01
1.436696622718938832e+00,-3.020322984463663096e-01,6.718416006634998494e-01,9.018152816755630186e-01,-6.948832980298587092e-01,7.911040651537089019e-01
-1.960899999365032675e+00,1.813582130904333400e+00,2.284429005611734662e-02,2.121188418323132208e+00,-1.803926016166795543e-01,1.189405707556489444e+00
-1.976982259741502379e-01,9.148517528410741173e-01,-1.177788586253954106e+00,1.248586665229483916e+00,1.256283344194826679e+00,1.382406027489143874e+00
-1.207845485259798846e+00,-5.708071591447713700e-02,-3.345781640997473327e-01,-1.123185797447875167e+00,1.910743619061412657e+00,-4.291602157597572686e-01
2.908008030729361870e+00,1.309362077829419935e+00,-1.829455208607896788e+00,-8.300850733071799548e-01,2.719296096156992998e-02,3.811469369935048257e-01
8.252188942284909290e-01,-1.044735848409627632e+00,4.299895969522032901e-01,-1.217787395668033651e-01,4.271294359094057191e-01,1.672241149488420120e-01
1.378971977916614078e+00,-3.482668103352653532e-01,-1.739934623136650538e-01,-6.425910565382876305e-01,3.233648360703060276e-01,6.171079927885736449e-03
-1.058180257987361594e+00,1.412561160729294052e+00,1.631242419289475887e+00,-7.894996655713019951e-02,-1.648968034028328589e+00,-5.866697935227246363e-01
-4.686155811006241234e-01,1.502382928582794985e+00,-1.359428021430514777e+00,1.228112769693634920e+00,1.403379874763922286e-01,9.397632430194214903e-01
-2.724694092501874776e-01,7.303759945372870765e-01,9.705066819692362845e-01,-5.313658351838825844e-01,-4.980427375644829180e-01,-4.097881353251860981e-01
1.098424617888622778e+00,4.907522719033697856e-01,1.436398104872950721e-01,-2.861048005447525133e-01,-4.277730250098439324e-01,7.065925041072596002e-02
-2.778719327876388867e-01,-5.861261395764025828e-01,8.260359115827529963e-02,-2.276056549361896997e-01,-1.508743429820681159e-01,-4.120001442839046901e-01
7.015414581632835045e-01,7.448996504242780814e-01,7.166640145579568077e-01,6.745231685873657179e-01,-2.890810057938429267e+00,-2.530490361745794115e-01
-2.051816299911149333e+00,-8.281549698056561715e-01,1.193483862005199736e+00,1.036840000125626382e+00,-7.345420608602517554e-01,-2.298563219901182952e-01
-3.538499977744332670e-01,5.745207316494296279e-01,-1.071061918746076147e+00,-1.494625229044224402e-01,7.562152167776151623e-01,9.950527580089874036e-02
-8.235865251568527112e-01,2.818413826452614845e-01,1.318902209312544427e+00,-3.170813439115219290e-01,1.207928425150531643e-01,-2.324572638187931417e-01
-1.577057022799201569e+00,1.139306269030505581e+00,-1.210003141194636811e+00,9.335946736985798466e-01,-5.159056466498280757e-01,8.089784577595154902e-02
5.079746509059456239e-01,-4.258678455717095357e-01,-1.074114901773326247e+00,7.232840890020270086e-01,-3.408584191394163354e-01,3.297628306257614494e-01
2.819840636705561732e-01,6.361398914029674501e-01,-6.725600818429419148e-01,4.881848133551464075e-01,-1.079992151358016850e+00,5.429969800286188475e-02
3.347988224445141991e-02,7.931780813895735749e-01,7.364621815754543999e-01,3.266198727638858657e+00,-6.973889119934610914e-01,2.249709343658612415e+00
-1.333677943428106083e+00,-8.983771141007472760e-01,-1.069960692800283386e+00,3.170075779402806160e-02,-5.829967126547040968e-01,-8.977830297346717225e-01
1.127492278341590159e+00,1.562448442775493940e-01,3.347151195261377499e-01,3.412749345353953689e-01,-1.861254134625250911e-01,5.674104531003674179e-01
3.501794106033116472e-01,1.597253911277570770e+00,4.118825952551499192e-01,-8.353098888269872013e-02,5.879606183263134112e-01,6.424054200746589505e-01
-2.990660303329824021e-01,1.124397105937409297e-01,1.541201875343934657e-01,6.164210910015979206e-01,-2.104139700999390489e-02,3.712583566694137582e-01
2.288979275162977486e-02,-3.086249345470283845e-01,5.545706976703294044e-01,-5.249991939181057887e-01,-7.976130833258628094e-02,-3.988049383925923452e-01
-2.619954349660919557e-01,4.566596091151506331e-01,-1.172845688456154001e+00,1.007706741161175978e+00,-8.355147855430580250e-01,2.666375270831869981e-01
-1.750212368446789624e+00,-2.751008305676693189e-01,1.007586685962198469e+00,1.829102236661545478e+00,9.786200775906157556e-01,1.192494388647977299e+00
-2.856509715953298167e-01,4.431436087837868909e-01,1.135202801102078024e-01,8.528806863747161182e-02,2.354779116107877102e-01,1.681782709797244313e-01
-8.313665115676243111e-01,-1.347651267228499872e-01,7.300508674443022539e-01,-6.832472471935038816e-02,5.660477417013455304e-01,-2.476610269343409998e-02
-9.792063051673021157e-01,-1.832822973868632188e-02,-9.835117805188400286e-01,-5.634654068453703868e-01,2.192902537022438370e-01,-7.024883988606736018e-01
-1.156401655664002215e+00,4.607894250072118170e-01,5.203155671805417132e-02,-4.735740582702314128e-01,8.077110127730336986e-01,-2.579768917059012678e-01
-5.335571093159874323e-01,1.362315464342302107e+00,8.775993725947273116e-01,-1.703534519904276179e+00,1.512526740553377769e+00,-3.873075703785050505e-01
-2.002635735883060430e+00,4.518745673807086360e-01,1.014141040942133642e+00,-5.372004841648752443e-02,-4.316334225596774044e-01,-6.192591061099752547e-01
9.642294226316274752e-01,1.648383657046169404e+00,-8.434841078679659876e-02,-8.813440659992890502e-01,5.425605810418228092e-01,2.105941033372694116e-01
5.200601014554575574e-01,-2.028361960852764767e+00,-1.853531576346211462e+00,1.255891433708572480e+00,6.792998924151800733e-01,7.158364411935358440e-01
-2.002785164253807759e-02,-4.492568114449101979e-01,-1.096820709859329446e+00,1.558415505399762813e-01,-8.766911005229487477e-03,-9.995946779178482844e-02
-3.477108602848295871e-02,2.359932017119492631e-01,2.186276275251692602e-01,5.493268070643597678e-02,1.911941317246835581e+00,8.618594806796013863e-01
-7.981635845641423810e-01,-8.351729637832809860e-01,7.942458507203223883e-01,1.398552442743475899e+00,-9.786158546905193711e-01,2.604812849903586081e-01
1.018685282128575453e+00,-1.275955163408218462e+00,4.631241949314910400e-01,-1.775648376513758286e+00,-4.861292027507422286e-01,-1.340678573209849622e+00
-1.332174795077346874e-01,6.170350812805879270e-01,-6.126300242204025803e-01,3.296540619429647601e-01,7.789795155419816652e-02,2.840957939635115337e-01
-7.145301637871583900e-01,6.127015037072734982e-01,2.244399810639332138e+00,-1.057902771151067789e+00,2.620100311478606656e-02,-5.974303058905925390e-01
1.351385768426656808e+00,2.893811552948808985e-01,7.234760835936024370e-02,-6.433691609456022586e-01,-2.227838737833659488e-01,-6.894523975235872237e-02
-2.247710560525841006e-01,3.953161223684634185e-01,8.655143963027548404e-01,2.584407900375673695e-01,-4.797054991843213712e-01,8.720970064076155603e-02
-5.890290307208012610e-01,-8.705628420570097337e-01,-4.156964665956980887e-01,8.916943040148705979e-01,8.245873139656513251e-01,5.616300141094577869e-01
-2.937535977354160943e-01,-4.976883782042250126e-01,-1.114938105926240874e+00,-8.366224107053787939e-01,-6.040332666606267747e-02,-9.089545837142841700e-01
-8.479262436379338963e-01,-1.066718170561525847e-01,6.852524279329305079e-01,5.531482453745761863e-01,-8.067638301344460805e-01,-1.426887540008927313e-01
-1.120128301243727753e+00,-6.878291354278589509e-01,1.037673215279481420e+00,1.458409318895324214e+00,1.712837801491735812e+00,1.336184647892679322e+00
2.525999692118309436e+00,3.318808769814218240e-01,1.822211528431058269e+00,-8.550821787566076360e-01,9.121583511630161345e-01,7.727030512104640092e-01
1.655497592887345659e+00,2.365224742598912577e+00,-5.289884930767558835e-01,-9.921226166340286756e-01,1.488841707165560635e+00,8.178462283007148503e-01
3.075351592382519206e-01,-4.822307184697580129e-01,-1.627966732995587806e+00,-1.169941719763977449e-02,-2.674804902396157522e-02,-1.858710808699673145e-01
-1.257118359352053405e+00,6.474482067007657493e-01,1.617302431707812183e+00,6.269107347819025122e-01,1.915824234372160095e+00,1.119251584801514099e+00
-8.654680305548038133e-01,-1.034424717234166069e+00,2.641367419152501061e-01,1.499217010481375270e-03,9.196771084221638803e-01,-7.119138314554684932e-02
-1.765341142314509337e-01,1.339554597904116795e+00,-1.127146185659172684e+00,-8.163267375679233995e-01,-1.808098686700255975e+00,-1.192432124232178037e+00
7.914160616286339822e-01,-9.691403558288297360e-01,-5.591758590352209346e-01,1.151475361981418311e-01,-1.265307850420280600e+00,-4.378407034101108319e-01
-1.332004421315247322e+00,2.087156012721983755e-01,-8.088451565373621088e-01,2.070686648654990469e-01,5.836306155035396737e-01,-6.034241018660554956e-02
-2.329867155805076084e+00,-6.185933553605472701e-01,1.161004285596554553e+00,-4.445618091325923005e-01,-1.161879584863451387e-01,-1.064246839041329329e+00
-1.449097292838739337e+00,5.120156437364543622e-01,5.921052691465399365e-01,-1.120489742684209977e+00,-1.438122686072977607e-01,-1.114983259511542979e+00
3.335108330658058673e-01,1.135417110082005861e-02,2.427476644845327214e-01,4.353579626222821575e-01,1.074769556345902988e+00,8.612572469623177573e-01
3.913536044329009589e-01,-4.398862626670081710e-02,2.404774846793727161e-01,1.708863395688866096e-02,1.702189033337323076e+00,8.254937616492187269e-01
4.516794189282375416e-01,2.949092541315587734e+00,-8.215003988470204188e-01,-3.629856288618896198e-01,3.912353364083264728e-01,5.455764884168947670e-01
-1.302846531457206303e-01,-6.300461935273483638e-01,9.931121262131963334e-01,-6.312374760797002660e-01,1.273315727172598666e-01,-4.567170261967524181e-01
1.836890958619421255e-01,-4.687939953819303396e-02,3.463947245181087098e-01,-5.003249846273104540e-01,2.250931023735804892e+00,6.305152415579595715e-01
-4.761530166190738322e-01,2.683025510771731348e+00,-2.611335273665523760e-01,-8.671931731700746049e-01,-1.067793123479548155e-02,-2.436605492810014206e-01
8.620216115569220294e-01,-1.146690686179043350e+00,-1.847129050879776913e-01,-1.040093156614956715e+00,-4.505491823595373369e-01,-8.974878268518143853e-01
-1.361694470870754348e+00,5.529987454662654844e-01,-1.017349995787558553e-01,1.265431471849013834e+00,-5.950495789285030757e-01,3.397001065970595146e-01
4.550295564443343488e-01,-1.076458409092498902e+00,-8.870431438280393932e-01,-2.414578575408108940e-01,-7.356695835288223906e-01,-6.307754629580999417e-01
-8.487093799336590250e-01,1.030639584086791238e+00,7.413770973053503965e-01,-1.729031416902580887e+00,8.169506186916432322e-02,-1.151991154516345262e+00
-3.348869389640476979e-01,3.275298124762097141e-01,1.392207870887926191e+00,-4.882408836479531500e-01,-8.608569629540586687e-01,-5.818507358403703922e-01
5.527833459445501418e-01,6.521248112699311594e-01,2.473900289376266493e+00,1.060384324308230486e+00,-1.858410481485349486e+00,5.425548293965993807e-01
1.039090653504955997e+00,-2.788611163878221832e-01,5.039192426908656319e-01,-5.381539717100261022e-01,-1.284886889862722148e+00,-5.843156390990982274e-01
